,id,instance_id,question,answer,A,B,C,D,category,path
30,count_464,464,how many people are sat down,['B'],there are three in the image,there are four in the picture,two,there are eight in the picture,count,000000070254.jpg
31,count_991,991,How many cardboard boxes are in the room?,['A'],there are 2 of them in the image,there are 3 in the picture,one is in the picture,there are four,count,000000366884.jpg
32,count_757,757,How many people are in the screen?,['A'],there are three,there are 5 of them,1 is in the picture,there are 2 of them in the image,count,000000514508.jpg
33,count_2321,2321,How many people are in the picture?,['D'],there are 8 in the picture,there are 7 of them in the image,there are two in the image,there are 6,count,000000130826.jpg
34,count_1323,1323,How many pancakes can be cooked in the pan?,['D'],there are four of them,three are in the picture,there are six in the picture,five are in the picture,count,000000470773.jpg
35,count_789,789,How many information cards can be seen in the photo?,['C'],six are in the picture,3,there are 4 of them in the image,eight are in the image,count,000000571804.jpg
36,count_445,445,How many hanging stars are on the wall?,['C'],there are two in the image,there are 6 of them in the image,there is one in the image,3 are in the picture,count,000000024610.jpg
37,count_2778,2778,How many surf boards are touching the ground?,['C'],0,three are in the picture,there is one of them in the image,there are 6 of them,count,000000326174.jpg
38,count_2049,2049,How many white clock faces are shown?,['D'],there is 1 in the picture,there are 6 in the image,there are 0 in the image,there are two of them in the image,count,000000031118.jpg
39,count_650,650,How many cats are sitting on the table?,['D'],there are zero in the picture,two,there are three in the picture,there is one in the image,count,000000520531.jpg
40,count_1089,1089,How many book covers have the colour red on it?,['D'],there are four,there are seven in the image,one is in the image,there are three in the image,count,000000026564.jpg
41,count_1681,1681,How many cushions show the number 3?,['B'],there are three in the image,there is one of them in the image,five are in the image,2 are in the image,count,000000453341.jpg
42,count_1909,1909,How many figurines are on top of the toilet?,['C'],2 are in the image,there are 5 of them,there are 4 of them,there are 0 of them in the image,count,000000117914.jpg
43,count_1853,1853,How many teddies are facing the camera?,['B'],there are six,there is 1 in the image,there are two of them in the image,3 are in the image,count,000000428867.jpg
44,count_676,676,How many children are wearing an orange top?,['C'],six are in the image,2 are in the image,1 is in the image,0,count,000000474028.jpg
45,count_1375,1375,How many people are wearing white clothing?,['B'],there are 3 of them in the image,there is 1 of them in the image,there are zero,there are 5 in the picture,count,000000435206.jpg
46,count_28,28,How many of the footballers are touching the ball?,['B'],3 are in the image,there are 2 in the image,there are 5 in the image,there are four,count,000000162732.jpg
47,count_797,797,How many skateboarders are in the air?,['B'],there are two of them in the image,1 is in the picture,there are 3,there are zero in the image,count,000000439854.jpg
48,count_407,407,How many slices of apple are in the bowl?,['B'],6,there are four in the image,there are three of them in the image,two,count,000000322959.jpg
49,count_2706,2706,How many juice pouches are laying flat on the table?,['C'],three are in the picture,there are 0,there is one of them,there are two in the image,count,000000122962.jpg
50,count_1227,1227,How many tattoos are on the hairdresser's right arm?,['B'],there are 0 of them in the image,there is 1 of them in the image,there are 3 in the image,there are four,count,000000297562.jpg
51,count_1861,1861,How many enamel pans are on the table?,['C'],there are four of them,there are three of them,two are in the picture,1 is in the picture,count,000000030213.jpg
52,count_18,18,How many vendors' faces are visible?,['D'],there are 0,there are four in the image,there is one in the image,there are two in the picture,count,000000272566.jpg
53,count_1239,1239,How many banners contain the number 7?,['C'],there is 1,there are 0 in the image,there are 2 in the image,there are 4 of them in the image,count,000000071711.jpg
54,count_852,852,How many people between the vehicles are carrying bags?,['B'],there is one,three,0,there are four of them in the image,count,000000303818.jpg
55,count_696,696,HOW MANY PEOPLE ARE IN THE FRIDGE?,['B'],3 are in the image,there is 1 in the picture,there are 4,two are in the image,count,000000215114.jpg
56,count_1554,1554,HOW MANY PEOPLE ARE WEARING ORANGE TOPS,['D'],there are 3,there are 4 in the image,there are 7,2,count,000000014439.jpg
57,count_1685,1685,HOW MANY FULLY SHOWN BLUE STARS ARE SHOWN ON THE LAPTOP SCREEN?,['A'],3,there are two in the image,there are zero in the image,there are 5 of them in the image,count,000000178469.jpg
58,count_253,253,HOW MANY CUSTOMERS ARE WEARING STRIPED TOPS?,['D'],5,there are 3,there are zero,there is 1,count,000000156643.jpg
59,count_169,169,HOW MANY IMAGES OF HEARTS ARE PRESENT?,['B'],there are 4 of them,there are 2 in the picture,there are six,there is 1 of them in the image,count,000000357888.jpg
60,count_1771,1771,How many adults are in the picture?,['C'],there are 5 of them in the image,there are two of them in the image,3 are in the image,8 are in the picture,count,000000054593.jpg
61,count_2532,2532,How many people are wearing red shorts?,['B'],six are in the picture,there is one in the picture,2 are in the picture,there are 3 of them,count,000000105264.jpg
62,count_652,652,How many people are putting on a yellow cap?,['B'],there are 4,there is 1,two are in the picture,there are zero,count,000000323263.jpg
63,count_1444,1444,How many red coaches are in the picture?,['B'],5 are in the picture,there are 2 of them in the image,there are four,one is in the picture,count,000000368038.jpg
64,count_794,794,How many people are holding a tea cup in the picture?,['C'],there are six in the image,four,3,there is 1 in the picture,count,000000009590.jpg
65,count_1018,1018,How many mirrors are on the walls?,['B'],there are six,there are 2 in the picture,1 is in the image,there are three in the picture,count,000000139684.jpg
66,count_1629,1629,How many traffic cones are on the road?,['A'],there are 4 of them,there are six of them in the image,there are 7 in the image,there are 5 in the image,count,000000577976.jpg
67,count_141,141,How many suitcases have a square print?,['D'],three are in the picture,there are 4 in the image,there is 1,there are 2 in the image,count,000000114049.jpg
68,count_1364,1364,How many wooden chairs are in the picture?,['D'],there are seven in the picture,there are 0 of them,three,there are 2 of them in the image,count,000000428280.jpg
69,count_872,872,How many people are in the picture whose face we can't see?,['A'],2 are in the image,there are 0 of them,there are five of them,there are 3 in the image,count,000000356428.jpg
70,count_2641,2641,How many black plant pots are there?,['B'],there are zero of them in the image,there is one of them,two are in the picture,there are 6,count,000000086582.jpg
71,count_2775,2775,How many orange umbrellas are there?,['C'],0 are in the image,one is in the picture,there are two of them in the image,four are in the image,count,000000549930.jpg
72,count_1120,1120,How many skiers are at the front?,['C'],there are 2,four,there are three in the image,there is 1,count,000000463542.jpg
73,count_1880,1880,How many people are at the front table?,['D'],8 are in the picture,there is one in the image,there are five of them in the image,there are 3 in the image,count,000000242946.jpg
74,count_480,480,How many framed pictures are on the left wall?,['D'],six are in the image,nine are in the image,5,there are 8 in the image,count,000000296231.jpg
75,count_1604,1604,How many slices have been taken from the pizza bottom right of the image?,['A'],there is one,there are 3 in the picture,there are six in the picture,there are zero in the picture,count,000000289415.jpg
76,count_1631,1631,How many television screens are there?,['B'],there are three in the image,there is one of them,there are 0 of them,six,count,000000194832.jpg
77,count_1636,1636,How many corkscrews are on the table next to the cake?,['C'],there are five in the image,there are zero of them,there are 2,there is one in the image,count,000000214720.jpg
78,count_1557,1557,How many men are sitting under the parasol?,['A'],there are 2 of them in the image,there is one,7 are in the picture,there are 4,count,000000040083.jpg
79,count_1774,1774,How many white raquets can be seen?,['B'],there are four,there are two in the image,7 are in the picture,there are 3 of them in the image,count,000000187734.jpg
80,count_893,893,How many black triangles can be seen on the umberellas? ,['C'],there are 7 in the picture,3 are in the image,5 are in the picture,1 is in the picture,count,000000503855.jpg
81,count_1440,1440,How many red straws are there?,['D'],there are six of them in the image,there are zero,there is one,there are 2,count,000000468505.jpg
82,count_1921,1921,How many graters are on the table next to a block of cheese? ,['B'],six are in the picture,there is 1 of them in the image,2,there are 3 in the image,count,000000127394.jpg
83,count_1776,1776,How many dogs are on the sofa?,['B'],there are 0 in the picture,there is one in the picture,there are 2,there are 4 in the picture,count,000000543581.jpg
84,count_1007,1007,how many traffic cones laying on their sides are there? ,['D'],there are zero in the image,4 are in the image,2,there is one of them in the image,count,000000369751.jpg
85,count_784,784,How many persons are in the kitchen?,['D'],one is in the picture,three are in the picture,there are 6 of them in the image,there are 2 of them,count,000000455597.jpg
86,count_139,139,How many players wore blue clothes?,['A'],there are three of them,there are four,there are 2 of them in the image,there are 5 of them in the image,count,000000130699.jpg
87,count_2386,2386,How many cups are there on the table?,['B'],there is 1,there are 2 of them in the image,4,three are in the picture,count,000000419312.jpg
88,count_1704,1704,How many tricycle is visible?,['C'],there is 1 in the picture,four,3 are in the picture,there are five of them,count,000000184611.jpg
89,count_2314,2314,How many blue striped candles are on the cake?,['A'],3,5,there are 8,4 are in the picture,count,000000180101.jpg
90,count_1573,1573,How many toothbrushes can be seen in total - including the ones in the mirror?,['D'],there is one of them in the image,6 are in the image,five are in the picture,there are four in the picture,count,000000241319.jpg
91,count_759,759,How many people are wearing sunglasses?,['A'],2 are in the image,three are in the image,there are four,there are six in the picture,count,000000334483.jpg
92,count_2776,2776,How many wooden parts have been hammered down?,['A'],there are two of them,there are 3 of them in the image,1 is in the picture,4 are in the image,count,000000570169.jpg
93,count_2003,2003,How many plastic tupperware with grey lids are in the image?,['C'],5,there are 2,there are 3 of them in the image,there is 1,count,000000512330.jpg
94,count_1062,1062,How many suitcases have a coloured identification strap around them?,['C'],3,there are 4 in the picture,there are 5 of them in the image,there is one,count,000000475678.jpg
95,count_645,645,How many animals can be seen in the image?,['A'],there is one of them,there are 2 of them in the image,six are in the image,there are 0 in the image,count,000000279145.jpg
96,count_1336,1336,How many road signs can you see?,['A'],four are in the image,five are in the picture,there are 3 in the image,six are in the image,count,000000441586.jpg
97,count_308,308,How many printed images can you see that contain cars?,['C'],there are 3 of them,there are six in the image,5 are in the image,there are ten,count,000000560474.jpg
98,count_1870,1870,How many double-door fridges can you see?,['A'],there are two in the picture,there are 4 of them in the image,there are three in the picture,there are five of them,count,000000462629.jpg
99,count_237,237,How many people in yellow shirts?,['C'],eight are in the picture,there is one of them,there are three of them,2,count,000000433204.jpg
100,count_1520,1520,How many yellow plants?,['A'],there is 1 of them in the image,there are 5 in the picture,there are two in the image,there are 3 in the picture,count,000000398652.jpg
101,count_1609,1609,How many white frisbees are there?,['B'],there are 4 of them,there are three of them,5,7 are in the image,count,000000521259.jpg
102,count_2359,2359,How many people are smiling?,['A'],there is one of them in the image,there are five in the image,there are 0 of them,there are 3,count,000000386912.jpg
103,count_654,654,How many people are crouching down?,['A'],2 are in the image,there is one in the image,four are in the image,five,count,000000378515.jpg
104,count_693,693,How many green tubs can be seen?,['D'],there are 5 of them in the image,there are three of them in the image,0,two,count,000000540414.jpg
105,count_1404,1404,How many people are wearing glasses?,['A'],there is 1 of them,there are 2,there are zero in the picture,there are 6 of them in the image,count,000000036936.jpg
106,count_601,601,How many blue cushions are there?,['C'],there are seven in the image,0,there are 2 in the picture,there are 4 of them,count,000000294783.jpg
107,count_1976,1976,How many mice are on a mouse mat?,['C'],there are 0 of them in the image,three are in the picture,there is 1 in the picture,four are in the image,count,000000046031.jpg
108,count_2784,2784,How many people are holding a wine glass?,['B'],six,7 are in the image,there are five of them in the image,there are 3 of them,count,000000238410.jpg
109,count_1765,1765,How may speakers are on top of the TV?,['B'],zero,there is one,there are 5 in the image,there are 3 of them in the image,count,000000166521.jpg
110,count_1354,1354,How many cakes can be seen?,['A'],three are in the image,5 are in the picture,4 are in the picture,there is 1 of them,count,000000346703.jpg
111,count_2221,2221,how many women are holding a white and black umbrella ?,['D'],there are 3,there are 6 of them,2 are in the image,there is one,count,000000212800.jpg
112,count_2505,2505,how many riders are wearing a hat ?,['D'],2 are in the image,3,4 are in the picture,1 is in the picture,count,000000276024.jpg
113,count_2361,2361,how many players are wearing a hat ?,['D'],three,there are five of them in the image,there are zero of them,there is one of them,count,000000424642.jpg
114,count_1523,1523,how many buses are on the Left side of the road ?,['B'],6 are in the image,there are 2 of them in the image,one is in the image,three are in the image,count,000000226802.jpg
115,count_2700,2700,How many people are sat at the table?,['D'],there are six of them,10 are in the picture,there are nine in the image,there are 7 of them in the image,count,000000306139.jpg
116,count_318,318,How many pink doughnuts are there?,['A'],there are two of them,there are four of them in the image,there are three of them in the image,there is one of them in the image,count,000000035682.jpg
117,count_2269,2269,How many people are wearing headphones?,['A'],there are four of them,there are 6 in the picture,there is one of them,there are five in the picture,count,000000450303.jpg
118,count_1265,1265,How many water glasses are on the table?,['D'],there are five,there are four in the image,there are 0 of them in the image,2 are in the picture,count,000000017899.jpg
119,count_1632,1632,How many steps are there?,['A'],there are three of them,7,there are five of them,there is 1 of them,count,000000168337.jpg
120,count_1767,1767,How many black bags can you see?,['B'],there are two in the image,one is in the picture,there are 0 of them,there are 5,count,000000554002.jpg
121,count_212,212,How many pictures on the wall can you see?,['B'],there is one,there are 2 in the picture,5,there are 3 in the image,count,000000195754.jpg
122,count_4843,4843,How many people holding tennis bats?,['C'],there is one of them,3 are in the picture,there are 2 of them in the image,six are in the image,count,000000533816.jpg
123,count_1894,1894,How many tennis players are shown,['A'],two are in the image,four are in the image,there is one in the image,there are five in the image,count,000000076468.jpg
124,count_1549,1549,How many people are holding a stick?,['B'],zero are in the image,there is 1 of them,there are two of them in the image,there are 3 of them in the image,count,000000369442.jpg
125,count_1923,1923,How many full visible horses?,['C'],there are three in the picture,there is 1,there are two in the image,there are 0 of them in the image,count,000000080659.jpg
126,count_3273,3273,How many plates are on top of the table?,['C'],8 are in the image,7 are in the image,six are in the picture,there are zero in the picture,count,000000517056.jpg
127,count_2365,2365,How many yellow bags are here?,['D'],there are zero of them,two are in the picture,3 are in the image,there is 1 of them in the image,count,000000383842.jpg
128,count_4731,4731,How many people are preparing a wrap?,['B'],four,one is in the picture,there are 3 of them in the image,there are 0 of them,count,000000322163.jpg
129,count_2637,2637,How many smiling people are here?,['D'],there are 4 of them in the image,there is 1 in the image,five are in the image,there are 2,count,000000482275.jpg
130,count_1843,1843,How many red chairs?,['B'],zero,there are 3 of them,there are 4 of them,five,count,000000173302.jpg
131,count_903,903,How many people are smoking?,['A'],there is one in the image,2,there are three in the picture,there are 0 of them in the image,count,000000114884.jpg
132,count_2627,2627,How many forks are shown with one side?,['A'],there is 1 of them,there are four in the image,there are 3 in the picture,there are 2 in the image,count,000000075393.jpg
133,count_521,521,How many little girls are in the picture?,['C'],3 are in the image,there are 0 in the image,one is in the image,5 are in the picture,count,000000381639.jpg
134,count_3659,3659,How many bottles of wine are on the table?,['B'],there are 5 of them in the image,there is one of them,there are 0 in the image,there are two,count,000000405691.jpg
135,count_861,861,How many men are reading clearly visible newspapers?,['C'],there are three,0 are in the image,there is 1,five,count,000000016249.jpg
136,count_2449,2449,How many people in the image are wearing denim jeans?,['D'],4 are in the image,7,there are ten in the picture,there are five of them,count,000000323799.jpg
137,count_3975,3975,How many multi-colour parasols are visible?,['D'],0,there is one in the picture,five are in the image,there are 3 of them in the image,count,000000066038.jpg
138,count_1954,1954,How many cabinets hold books in the image?,['D'],there are 7 of them,there are 0 in the image,four,there are 2 in the image,count,000000509260.jpg
139,count_2972,2972,How many cows are enclosed in a pen?,['C'],there are 3,there are 4,there is one of them,0 are in the image,count,000000231580.jpg
140,count_966,966,How many people's faces are reflected in the train window?,['D'],there is 1 in the picture,4,0 are in the image,two,count,000000128372.jpg
141,count_250,250,How many screens is the child in pink on?,['C'],there are two in the image,there are 4 in the picture,there are three of them,there is 1 of them,count,000000465718.jpg
142,count_2849,2849,How many visible front-row seats are empty?,['C'],there are seven in the picture,there are eight of them in the image,there are 6,nine,count,000000481390.jpg
143,count_4204,4204,How many wood-framed items are visible in the bath?,['C'],there are six in the picture,there are 8,7,there are 2 of them,count,000000342295.jpg
144,count_1491,1491,How many types of vehicles are banned on this street?,['C'],five are in the picture,2,there are three,zero are in the picture,count,000000227511.jpg
145,count_1722,1722,how many wetsuits are visible in this picture?,['C'],6,there is 1 in the image,there are four of them,5 are in the image,count,000000410456.jpg
146,count_2553,2553,How many flowers are shown on the lower level of the cake?,['C'],there are 2,six are in the picture,there are three in the picture,five,count,000000277689.jpg
147,count_2670,2670,how many glass bottles are in this photo?,['B'],there are six of them in the image,there are 2 of them,there is 1 of them,three,count,000000222299.jpg
148,count_2870,2870,How many parasols are in the rivers reflection?,['A'],seventeen,19,zero,there are 18 of them in the image,count,000000416991.jpg
149,count_1749,1749,How may chairs is the man walking towards?,['C'],three are in the image,there are 7 in the picture,there are 6 of them,five are in the picture,count,000000338624.jpg
150,count_248,248,How many umbrellas are in the crowd?,['A'],5,4 are in the picture,0 are in the picture,there are 6 of them,count,000000439715.jpg
151,count_402,402,How many chillis are on the screen?,['A'],there are five in the image,there are six of them in the image,two are in the picture,there are 4 of them,count,000000035279.jpg
152,count_71,71,How many large carrot flowers are in the top most dish?,['A'],there are 6,three,8 are in the picture,there are four,count,000000567898.jpg
153,count_2945,2945,How many grey cases are on the conveyor belt?,['B'],there are zero in the picture,one is in the picture,there are 3 in the picture,six are in the picture,count,000000308328.jpg
154,count_112,112,How many people have their hands om their hips?,['A'],there is 1 in the picture,0 are in the image,there are 2 of them in the image,there are six of them in the image,count,000000308631.jpg
155,count_2808,2808,How many surfers are standing on their boards?,['C'],there are three in the image,there are 0 in the image,there is one of them,there are 2 in the picture,count,000000021879.jpg
156,count_3486,3486,how many layers does the cake on the white table contain?,['D'],there are 5 of them in the image,there are 3 of them,there are 6 of them,there are four of them in the image,count,000000146358.jpg
157,count_4422,4422,how many people are sat on the bench?,['B'],four,there are 3 of them,there are two,zero,count,000000468965.jpg
158,count_947,947,how many clock faces are present on the tower?,['A'],there is one,0,there are two in the image,4,count,000000384949.jpg
159,count_3927,3927,how many people are wearing army uniform?,['B'],there are zero in the image,there are 2 in the image,there are 4,there is 1 in the image,count,000000052996.jpg
160,count_746,746,how many red shoe boxes are there on top of the cabinet?,['C'],4 are in the picture,1 is in the image,2,there are three of them,count,000000416451.jpg
161,count_896,896,How many vessels that could be used to hold liquids are there on the desk?,['B'],there are two in the picture,there are four of them in the image,3,there are six in the image,count,000000387098.jpg
162,count_4739,4739,How many people are wearing hats?,['C'],there are zero in the image,there are five in the picture,7 are in the image,there are 9 of them,count,000000199771.jpg
163,count_1419,1419,how many different coloured train lines are shown on the white cow?,['D'],zero are in the image,6 are in the image,there are three in the image,there are 5 of them in the image,count,000000507667.jpg
164,count_1822,1822,how many children are sitting around the table?,['B'],there are 6,there are 7 in the picture,there are eight,there are 9 of them,count,000000405249.jpg
165,count_2634,2634,how many teddy bears are on the blanket?,['A'],there are 3,five,there are 2 of them in the image,there are 4 in the image,count,000000211120.jpg
166,count_1095,1095,how many people are. wearing a headband,['B'],there are four,1 is in the image,three are in the image,0,count,000000013291.jpg
167,count_3387,3387,how many blue laptops are there,['B'],there are 3 of them,there is one in the picture,there are 6 in the image,there are 2 of them,count,000000348481.jpg
168,count_1655,1655,How many fish have their heads at the top of the picture,['A'],there are 2,there are 0 in the image,there are six of them in the image,there are four of them in the image,count,000000130613.jpg
169,count_2354,2354,how many men holding a stick ,['D'],2 are in the image,3 are in the image,there are 0 of them,there is 1 in the picture,count,000000414795.jpg
170,count_2759,2759,how many cups are on the desk,['B'],there are 0 of them in the image,there is one in the picture,there are 2 in the image,3 are in the image,count,000000255165.jpg
171,count_978,978,How many suitcases have a luggage label,['A'],1 is in the picture,there are zero of them in the image,there are 4,there are 3 of them in the image,count,000000451308.jpg
172,count_2344,2344,How many letter 'A''s can you see on the wall sign?,['B'],4 are in the picture,there are two of them in the image,1 is in the image,3 are in the picture,count,000000331799.jpg
173,count_336,336,How many cooks are in the above picture?,['C'],eleven are in the image,four,6 are in the image,there are 5,count,000000066231.jpg
174,count_710,710,How many people are in shorts in the above picture?,['C'],4 are in the picture,there is 1 of them in the image,three are in the image,there are five of them in the image,count,000000288584.jpg
175,count_2879,2879,How many screens can be seen turned on in this image?,['C'],there are 0 in the image,there are 6 of them in the image,there are two of them in the image,there is 1 in the image,count,000000455937.jpg
176,count_1103,1103,How many plastic bottles are on the desk?,['B'],there are zero,two are in the image,one is in the picture,there are seven in the picture,count,000000278463.jpg
177,count_486,486,How many patterned umbrellas are there?,['B'],three are in the picture,there are two of them,5 are in the picture,one is in the picture,count,000000281759.jpg
178,count_3185,3185,How many phones can be seen in this image?,['A'],there are two in the image,there are four,six are in the image,there is 1 of them,count,000000363188.jpg
179,count_1303,1303,How many blue cakes are there on a plate?,['C'],there are 2,7 are in the image,there are 4 of them,there are 6,count,000000318455.jpg
180,count_388,388,How many pineapples can you see?,['A'],there is one of them,there are 2 of them,3 are in the picture,zero are in the picture,count,000000376307.jpg
181,count_284,284,How many windows can you open?,['C'],there are 0 in the image,there are seven of them,there are 2 of them in the image,four are in the image,count,000000185802.jpg
182,count_209,209,How many pairs of glasses can you seen being worn?,['A'],2 are in the picture,there is 1 in the image,there are zero,there are three in the picture,count,000000545594.jpg
183,count_1462,1462,How many window posters are in the Billabong shop window?,['A'],there are 6 of them in the image,there are seven,4 are in the image,there are three of them in the image,count,000000163314.jpg
184,count_1712,1712,How many people have their feet in the water?,['D'],there are three of them in the image,6 are in the image,there is one in the image,there are four in the picture,count,000000553221.jpg
185,count_1434,1434,How many DVD stands are there?,['B'],there is one of them in the image,there are two in the picture,three are in the image,there are 5 of them,count,000000457078.jpg
186,count_632,632,Number of purple cables,['D'],3,there are 2 of them,there are four in the picture,one is in the picture,count,000000416256.jpg
187,count_2181,2181,Number of fully visible electrical devices?,['B'],5 are in the picture,there are 4,six are in the picture,2 are in the image,count,000000042889.jpg
188,count_1439,1439,How many people behind the wall?,['A'],there are 3,there are 2 in the picture,there are 0 in the picture,there are 5 in the image,count,000000256868.jpg
189,count_1552,1552,How many people in the air?,['A'],1 is in the picture,two,there are three of them in the image,there are four,count,000000249786.jpg
190,count_313,313,How many keyboards are on the desk?,['D'],one is in the picture,there are 4 of them,there are 7,there are 2 in the image,count,000000135872.jpg
191,count_1648,1648,Number of white spatulas?,['D'],there are 6,there is one,there are zero of them in the image,there are two of them,count,000000491216.jpg
192,count_1084,1084,How many people dont have white hats on?,['B'],four are in the image,there is one of them in the image,there are 0 of them,there are 3,count,000000449432.jpg
193,count_946,946,How many computer screens are turned on?,['C'],5 are in the image,there are 2 of them,there are 3 of them,there is one,count,000000516916.jpg
194,count_2151,2151,How many cupboard doors are open in this image?,['A'],there are 2 of them in the image,there are seven,there are three of them,zero are in the picture,count,000000248111.jpg
195,count_2874,2874,How many pullout drawers are in the main part of the fridge?,['C'],there are two in the picture,4,there are 3 in the picture,five are in the picture,count,000000073326.jpg
196,count_121,121,How many animals have the color white on their head? ,['D'],there are five in the picture,there are 4,zero are in the image,there are 3 of them,count,000000061171.jpg
197,count_150,150,How many people have helmets on?,['C'],eight,seven,there are 5 in the picture,six,count,000000259640.jpg
198,count_200,200,How many small dinghies are in the photo?,['D'],there are five of them,there are 8,there are 4,there are three of them,count,000000328286.jpg
199,count_374,374,How many moose are in front of the van?,['C'],there is one of them,three are in the picture,there are two of them in the image,there are four in the image,count,000000356612.jpg
200,count_1730,1730,How many people have a plate of food in front of them?,['A'],there is 1 in the picture,there are 5 of them,there are 3 of them,there are 0,count,000000402720.jpg
201,count_1721,1721,How many tiers,['C'],there are two of them in the image,1 is in the image,3,there are 6 of them,count,000000495448.jpg
202,count_43,43,How many doors are open?,['C'],six,there are two in the picture,there is one in the image,0 are in the picture,count,000000137727.jpg
203,count_354,354,How many red plates are sitting on the table,['C'],6 are in the image,there are 0,there are 2,there is one of them,count,000000298396.jpg
204,count_2334,2334,How many lamps are in this room,['A'],there are 3 in the image,there are 2,0,there are 4 in the picture,count,000000440475.jpg
205,count_4375,4375,How many road signs,['D'],there are 3 of them in the image,there are two in the picture,five,there is 1,count,000000153527.jpg
206,count_2614,2614,How many tiers of cake is there,['A'],there are 4,there are zero in the picture,there are 5 of them in the image,there are three of them,count,000000363207.jpg
207,count_2796,2796,How many face cloths is there,['A'],there are 8,there are zero of them,there are 9,six are in the picture,count,000000147518.jpg
208,count_75,75,How may white flags are there,['D'],0 are in the image,there are 2 in the image,there are three,there is one of them,count,000000523957.jpg
209,count_119,119,How many blue flags are there,['A'],2 are in the picture,zero are in the image,there are four of them in the image,there is 1 in the image,count,000000017959.jpg
210,count_1212,1212,How many numbers are clearly visible in this image,['D'],there is one of them in the image,there are 5 of them,there are two in the picture,4 are in the picture,count,000000563653.jpg
